numero_de_cliente,foto_mes,active_quarter,cliente_vip,internet,cliente_edad,cliente_antiguedad,mrentabilidad,mrentabilidad_annual,mcomisiones,mactivos_margen,mpasivos_margen,cproductos,tcuentas,ccuenta_corriente,mcuenta_corriente_adicional,mcuenta_corriente,ccaja_ahorro,mcaja_ahorro,mcaja_ahorro_adicional,mcaja_ahorro_dolares,cdescubierto_preacordado,mcuentas_saldo,ctarjeta_debito,ctarjeta_debito_transacciones,mautoservicio,ctarjeta_visa,ctarjeta_visa_transacciones,mtarjeta_visa_consumo
48934289,201906,1,0,1,38,83,1360.15,8463.55,128.52,-92.4,1142.38,7,1,1,0,0,2,9854.65,0,102447.23,1,129289.57,2,2,2711.97,1,8,7951.01
48934289,201907,1,0,1,38,84,1045.02,8640.91,34.94,65.54,795.57,7,1,1,0,-466.3,2,11102.73,0,109549.12,1,109923.7,2,2,2387.05,1,8,9338.2
48934289,201908,1,0,1,38,85,878.87,8843.71,-40.56,-104.79,888.62,7,1,1,0,-243.65,2,4595.98,0,137369.66,1,128632.05,2,3,5496.06,1,6,5286.53
48934289,201909,1,0,1,38,86,687.96,9068.24,188.11,-332.6,758.73,7,1,1,0,-36.09,2,7530.78,0,129685.85,1,129251.75,2,2,1293.46,1,7,7249.18
48934289,201910,1,0,1,38,87,0,0,0,0,0,7,1,1,0,-207.32,2,9419.98,0,131757.24,1,130562.1,2,3,3740.97,1,8,9481.57
48934289,201911,1,0,1,38,88,932.15,9423.13,527.63,-773.64,1118.5,7,1,1,0,-164.85,2,6291.43,0,107472.58,1,100686.41,2,5,4736.57,1,8,8646.17
48934289,201912,1,0,1,38,89,-478.2,8444.79,415.32,-1142.01,380.26,7,1,1,0,-205.55,2,6675.35,0,80945.71,1,85200.08,1,3,2221.66,1,11,13806.92
494389234,201901,1,0,1,45,16,3534.42,23811.59,1365.16,706.23,1143.1,9,1,1,0,34663.58,2,1298.81,0,0,1,136923.79,1,4,9420.58,1,23,15050.75
494389234,201902,1,0,1,45,17,3569.22,25910.61,955.91,562.68,1665.21,9,1,1,0,63835.8,2,0,0,0,1,39121.7,1,14,26657.59,1,21,15652.54
494389234,201903,1,0,1,45,18,2728.44,26106.61,719.89,863.37,848.95,9,1,1,0,10535.29,2,0,0,0,1,-5122.39,1,7,12901.7,1,21,17312.75
494389234,201904,1,0,1,45,19,2927.79,27777.83,913.46,530.11,1187.14,9,1,1,0,14069.25,2,0,0,0,1,131285.98,1,5,9508.22,1,17,15186.03
494389234,201905,1,0,1,45,20,0,0,0,0,0,9,1,1,0,42800.25,2,0,0,0,1,-947.66,1,5,15010.88,1,16,16685.74
494389234,201906,1,0,1,45,21,1818.58,29982.92,803.57,-309.49,1174.8,9,1,1,0,-3222.95,2,820.4,0,0,1,3010.58,1,0,0,1,14,15199.99
494389234,201907,1,0,1,45,22,2617.4,31155.41,1237.64,639.92,536.35,9,1,1,0,5918.45,2,97.11,0,0,1,-1941.24,1,1,2333.09,1,11,13343.32
494389234,201908,1,0,0,45,23,907.57,30878.5,1588.45,-582.16,1.7,9,1,1,0,-4286.16,2,0,0,0,1,-5878.93,1,0,0,1,14,14796.48
494389234,201909,1,0,1,45,24,-195.87,29284.54,260.57,-673.6,284.47,10,1,1,0,-95.72,2,5667.6,0,0,1,-166.16,1,0,0,1,11,13509.25
494389234,201910,1,0,1,45,25,0,0,0,0,0,10,1,1,0,1203.93,2,89.07,0,0,1,4947.17,1,1,982.97,1,10,12795.36
494389234,201911,1,0,1,45,26,1230.33,24758.89,526.84,409.52,190.22,10,1,1,0,-2355.38,2,0.66,0,0,1,-238.81,1,0,0,1,9,13063.27
494389234,201912,1,0,1,45,27,2407.55,25294.32,766.98,1060.01,338.6,10,1,1,0,8924.31,2,0,0,0,1,41102.45,1,0,0,1,8,11930.55
494389234,202001,1,0,1,46,28,1396.25,23156.15,66.35,803.97,329.79,10,1,1,0,9606.28,2,1320.78,0,0,1,-4216.12,1,2,8745.65,1,8,11930.55
494389234,202002,1,0,0,46,29,1289.51,20876.44,784.83,339.45,90.8,10,1,1,0,-4775.57,2,0,0,0,1,-4838.27,1,0,0,1,6,11040.18
494389234,202003,1,0,1,46,30,1919.39,20067.39,518.03,1064.2,130.48,10,1,1,0,-3517.28,2,795.99,0,0,1,159.98,1,1,5016.9,1,6,11099.98
494389234,202004,1,0,1,46,31,990.25,18129.85,1401.75,-547.66,196.85,10,1,1,0,7080.69,2,1805.46,0,0,1,-572.54,1,2,21193.92,1,6,11777.41
494389234,202005,1,0,1,46,32,2024.02,16769.99,1466.53,386.3,88.97,10,1,1,0,-1339.69,2,2485.12,0,0,1,-1681.57,1,0,0,1,5,10444.25
494389234,202006,0,0,0,46,33,0,0,0,0,0,10,1,1,0,-1799.19,2,0,0,0,1,0,1,0,0,1,0,0
494389234,202007,1,0,1,46,34,4365.81,17579.5,862.45,2834.41,152.25,10,1,1,0,-1656.18,2,1109.79,0,0,1,10950.02,1,1,3495.54,1,5,11224.29
494389234,202008,1,0,1,46,35,4247.84,20919.77,1012.32,2543.31,215.02,10,1,1,0,-1622,2,8535.88,0,0,1,-3297.64,1,2,4375.2,1,3,9854.81
494389234,202009,1,0,1,46,36,4175.48,25291.13,931.49,2612.47,153.08,10,1,1,0,-1670.25,2,6393.7,0,0,1,-2189.35,1,1,5625.68,1,3,10686.47
494389234,202010,1,0,0,46,37,3775.98,28702.14,1835.45,1568.98,85.35,10,1,1,0,-5058.06,2,0,0,0,1,-5835.9,2,0,0,1,3,9893.59
494389234,202011,1,0,0,46,38,5108.2,32580.01,2106.3,2379.73,179.43,8,1,1,0,-693.75,2,209.49,0,0,1,-2532.19,2,1,2699.07,1,3,12167.71
494389234,202012,1,0,0,46,39,5555.17,35727.63,2513.78,2372.1,220.73,8,1,1,0,-1185.76,2,7533.28,0,0,1,9965.12,2,1,6165.46,1,3,12167.71
494389234,202101,1,0,0,47,40,5689.24,40020.62,2733.96,2305.12,214.3,8,1,1,0,-375.47,2,10478.17,0,0,1,12765.53,2,10,18918.16,1,2,7896
494389234,202102,1,0,0,47,41,4800.42,43531.53,1652.2,2234.38,449.52,8,1,1,0,-266.4,2,13177.17,0,0,1,44003.81,2,4,12043.19,1,2,5838.56
494389234,202103,1,0,0,47,42,3933.25,45545.39,683.7,2230.2,540.09,8,1,1,0,-1432.29,2,5886.17,0,0,1,20465.88,1,7,34208.44,1,2,6957.42
494389234,202104,1,0,1,47,43,1617.77,46172.91,-946.76,1711.79,474.52,8,1,1,0,-4166.85,2,1086.02,0,0,1,36535.45,1,1,2346,1,2,7558.75
494389234,202105,1,0,0,47,44,3172.39,47321.28,612.37,1609.56,572.89,8,1,1,0,-1135.66,2,8135.68,0,0,1,38791.94,1,1,3519,1,2,7558.75
494389234,202106,1,0,0,47,45,4378.92,50820.51,2039.9,1540.87,453.18,8,1,1,0,-3413.43,2,733.41,0,0,1,31065.33,1,1,1336.87,1,2,8126.48
494389234,202107,1,0,0,47,46,4914.62,51369.32,2330.17,1682.34,520.94,8,1,1,0,-4551.59,2,567.16,0,0,1,19317.35,1,1,1570.75,1,2,6836.18
494389234,202108,1,0,0,47,47,4629.84,51751.32,2075.29,1585.54,592.25,8,1,1,0,-2138.57,2,3296.98,0,0,1,19803.77,1,2,4792.94,1,2,7481.33
494389234,202109,1,0,0,47,48,5079.85,52655.7,2570.27,1611.5,527.95,8,1,1,0,-3371.16,2,591.76,0,0,1,21691.7,1,0,0,1,2,9012.1
4,201901,1,0,1,45,16,3534.42,23811.59,1365.16,706.23,1143.1,9,1,1,0,34663.58,2,1298.81,0,0,1,136923.79,1,4,9420.58,1,23,15050.75
4,201902,1,0,1,45,17,3569.22,25910.61,955.91,562.68,1665.21,9,1,1,0,63835.8,2,0,0,0,1,39121.7,1,14,26657.59,1,21,15652.54
4,201903,1,0,1,45,18,2728.44,26106.61,719.89,863.37,848.95,9,1,1,0,10535.29,2,0,0,0,1,-5122.39,1,7,12901.7,1,21,17312.75
4,201904,1,0,1,45,19,2927.79,27777.83,913.46,530.11,1187.14,9,1,1,0,14069.25,2,0,0,0,1,131285.98,1,5,9508.22,1,17,15186.03
4,201905,1,0,1,45,20,0,0,0,0,0,9,1,1,0,42800.25,2,0,0,0,1,-947.66,1,5,15010.88,1,16,16685.74
4,201906,1,0,1,45,21,1818.58,29982.92,803.57,-309.49,1174.8,9,1,1,0,-3222.95,2,820.4,0,0,1,3010.58,1,0,0,1,14,15199.99
4,201907,1,0,1,45,22,2617.4,31155.41,1237.64,639.92,536.35,9,1,1,0,5918.45,2,97.11,0,0,1,-1941.24,1,1,2333.09,1,11,13343.32
4,201908,1,0,0,45,23,907.57,30878.5,1588.45,-582.16,1.7,9,1,1,0,-4286.16,2,0,0,0,1,-5878.93,1,0,0,1,14,14796.48
4,201909,1,0,1,45,24,-195.87,29284.54,260.57,-673.6,284.47,10,1,1,0,-95.72,2,5667.6,0,0,1,-166.16,1,0,0,1,11,13509.25
4,201910,1,0,1,45,25,0,0,0,0,0,10,1,1,0,1203.93,2,89.07,0,0,1,4947.17,1,1,982.97,1,10,12795.36
4,201911,1,0,1,45,26,1230.33,24758.89,526.84,409.52,190.22,10,1,1,0,-2355.38,2,0.66,0,0,1,-238.81,1,0,0,1,9,13063.27
4,201912,1,0,1,45,27,2407.55,25294.32,766.98,1060.01,338.6,10,1,1,0,8924.31,2,0,0,0,1,41102.45,1,0,0,1,8,11930.55
4,202001,1,0,1,46,28,1396.25,23156.15,66.35,803.97,329.79,10,1,1,0,9606.28,2,1320.78,0,0,1,-4216.12,1,2,8745.65,1,8,11930.55
4,202002,1,0,0,46,29,1289.51,20876.44,784.83,339.45,90.8,10,1,1,0,-4775.57,2,0,0,0,1,-4838.27,1,0,0,1,6,11040.18
4,202003,1,0,1,46,30,1919.39,20067.39,518.03,1064.2,130.48,10,1,1,0,-3517.28,2,795.99,0,0,1,159.98,1,1,5016.9,1,6,11099.98
4,202004,1,0,1,46,31,990.25,18129.85,1401.75,-547.66,196.85,10,1,1,0,7080.69,2,1805.46,0,0,1,-572.54,1,2,21193.92,1,6,11777.41
4,202005,1,0,1,46,32,2024.02,16769.99,1466.53,386.3,88.97,10,1,1,0,-1339.69,2,2485.12,0,0,1,-1681.57,1,0,0,1,5,10444.25
4,202006,0,0,0,46,33,0,0,0,0,0,10,1,1,0,-1799.19,2,0,0,0,1,0,1,0,0,1,0,0
4,202007,1,0,1,46,34,4365.81,17579.5,862.45,2834.41,152.25,10,1,1,0,-1656.18,2,1109.79,0,0,1,10950.02,1,1,3495.54,1,5,11224.29
4,202008,1,0,1,46,35,4247.84,20919.77,1012.32,2543.31,215.02,10,1,1,0,-1622,2,8535.88,0,0,1,-3297.64,1,2,4375.2,1,3,9854.81
4,202009,1,0,1,46,36,4175.48,25291.13,931.49,2612.47,153.08,10,1,1,0,-1670.25,2,6393.7,0,0,1,-2189.35,1,1,5625.68,1,3,10686.47
4,202010,1,0,0,46,37,3775.98,28702.14,1835.45,1568.98,85.35,10,1,1,0,-5058.06,2,0,0,0,1,-5835.9,2,0,0,1,3,9893.59
4,202011,1,0,0,46,38,5108.2,32580.01,2106.3,2379.73,179.43,8,1,1,0,-693.75,2,209.49,0,0,1,-2532.19,2,1,2699.07,1,3,12167.71
4,202012,1,0,0,46,39,5555.17,35727.63,2513.78,2372.1,220.73,8,1,1,0,-1185.76,2,7533.28,0,0,1,9965.12,2,1,6165.46,1,3,12167.71
4,202101,1,0,0,47,40,5689.24,40020.62,2733.96,2305.12,214.3,8,1,1,0,-375.47,2,10478.17,0,0,1,12765.53,2,10,18918.16,1,2,7896
4,202102,1,0,0,47,41,4800.42,43531.53,1652.2,2234.38,449.52,8,1,1,0,-266.4,2,13177.17,0,0,1,44003.81,2,4,12043.19,1,2,5838.56
4,202103,1,0,0,47,42,3933.25,45545.39,683.7,2230.2,540.09,8,1,1,0,-1432.29,2,5886.17,0,0,1,20465.88,1,7,34208.44,1,2,6957.42
4,202104,1,0,1,47,43,1617.77,46172.91,-946.76,1711.79,474.52,8,1,1,0,-4166.85,2,1086.02,0,0,1,36535.45,1,1,2346,1,2,7558.75
4,202105,1,0,0,47,44,3172.39,47321.28,612.37,1609.56,572.89,8,1,1,0,-1135.66,2,8135.68,0,0,1,38791.94,1,1,3519,1,2,7558.75
4,202106,1,0,0,47,45,4378.92,50820.51,2039.9,1540.87,453.18,8,1,1,0,-3413.43,2,733.41,0,0,1,31065.33,1,1,1336.87,1,2,8126.48
4,202107,1,0,0,47,46,4914.62,51369.32,2330.17,1682.34,520.94,8,1,1,0,-4551.59,2,567.16,0,0,1,19317.35,1,1,1570.75,1,2,6836.18
4,202108,1,0,0,47,47,4629.84,51751.32,2075.29,1585.54,592.25,8,1,1,0,-2138.57,2,3296.98,0,0,1,19803.77,1,2,4792.94,1,2,7481.33
4,202109,1,0,0,47,48,5079.85,52655.7,2570.27,1611.5,527.95,8,1,1,0,-3371.16,2,591.76,0,0,1,21691.7,1,0,0,1,2,9012.1
5,201901,1,0,1,45,16,3534.42,23811.59,1365.16,706.23,1143.1,9,1,1,0,34663.58,2,1298.81,0,0,1,136923.79,1,4,9420.58,1,23,15050.75
5,201902,1,0,1,45,17,3569.22,25910.61,955.91,562.68,1665.21,9,1,1,0,63835.8,2,0,0,0,1,39121.7,1,14,26657.59,1,21,15652.54
5,201903,1,0,1,45,18,2728.44,26106.61,719.89,863.37,848.95,9,1,1,0,10535.29,2,0,0,0,1,-5122.39,1,7,12901.7,1,21,17312.75
5,201904,1,0,1,45,19,2927.79,27777.83,913.46,530.11,1187.14,9,1,1,0,14069.25,2,0,0,0,1,131285.98,1,5,9508.22,1,17,15186.03
5,201905,1,0,1,45,20,0,0,0,0,0,9,1,1,0,42800.25,2,0,0,0,1,-947.66,1,5,15010.88,1,16,16685.74
5,201906,1,0,1,45,21,1818.58,29982.92,803.57,-309.49,1174.8,9,1,1,0,-3222.95,2,820.4,0,0,1,3010.58,1,0,0,1,14,15199.99
5,201907,1,0,1,45,22,2617.4,31155.41,1237.64,639.92,536.35,9,1,1,0,5918.45,2,97.11,0,0,1,-1941.24,1,1,2333.09,1,11,13343.32
5,201908,1,0,0,45,23,907.57,30878.5,1588.45,-582.16,1.7,9,1,1,0,-4286.16,2,0,0,0,1,-5878.93,1,0,0,1,14,14796.48
5,201909,1,0,1,45,24,-195.87,29284.54,260.57,-673.6,284.47,10,1,1,0,-95.72,2,5667.6,0,0,1,-166.16,1,0,0,1,11,13509.25
5,201910,1,0,1,45,25,0,0,0,0,0,10,1,1,0,1203.93,2,89.07,0,0,1,4947.17,1,1,982.97,1,10,12795.36
5,201911,1,0,1,45,26,1230.33,24758.89,526.84,409.52,190.22,10,1,1,0,-2355.38,2,0.66,0,0,1,-238.81,1,0,0,1,9,13063.27
5,201912,1,0,1,45,27,2407.55,25294.32,766.98,1060.01,338.6,10,1,1,0,8924.31,2,0,0,0,1,41102.45,1,0,0,1,8,11930.55
5,202001,1,0,1,46,28,1396.25,23156.15,66.35,803.97,329.79,10,1,1,0,9606.28,2,1320.78,0,0,1,-4216.12,1,2,8745.65,1,8,11930.55
5,202002,1,0,0,46,29,1289.51,20876.44,784.83,339.45,90.8,10,1,1,0,-4775.57,2,0,0,0,1,-4838.27,1,0,0,1,6,11040.18
5,202003,1,0,1,46,30,1919.39,20067.39,518.03,1064.2,130.48,10,1,1,0,-3517.28,2,795.99,0,0,1,159.98,1,1,5016.9,1,6,11099.98
5,202004,1,0,1,46,31,990.25,18129.85,1401.75,-547.66,196.85,10,1,1,0,7080.69,2,1805.46,0,0,1,-572.54,1,2,21193.92,1,6,11777.41
5,202005,1,0,1,46,32,2024.02,16769.99,1466.53,386.3,88.97,10,1,1,0,-1339.69,2,2485.12,0,0,1,-1681.57,1,0,0,1,5,10444.25
5,202006,0,0,0,46,33,0,0,0,0,0,10,1,1,0,-1799.19,2,0,0,0,1,0,1,0,0,1,0,0
5,202007,1,0,1,46,34,4365.81,17579.5,862.45,2834.41,152.25,10,1,1,0,-1656.18,2,1109.79,0,0,1,10950.02,1,1,3495.54,1,5,11224.29
5,202008,1,0,1,46,35,4247.84,20919.77,1012.32,2543.31,215.02,10,1,1,0,-1622,2,8535.88,0,0,1,-3297.64,1,2,4375.2,1,3,9854.81
5,202009,1,0,1,46,36,4175.48,25291.13,931.49,2612.47,153.08,10,1,1,0,-1670.25,2,6393.7,0,0,1,-2189.35,1,1,5625.68,1,3,10686.47
5,202010,1,0,0,46,37,3775.98,28702.14,1835.45,1568.98,85.35,10,1,1,0,-5058.06,2,0,0,0,1,-5835.9,2,0,0,1,3,9893.59
5,202011,1,0,0,46,38,5108.2,32580.01,2106.3,2379.73,179.43,8,1,1,0,-693.75,2,209.49,0,0,1,-2532.19,2,1,2699.07,1,3,12167.71
5,202012,1,0,0,46,39,5555.17,35727.63,2513.78,2372.1,220.73,8,1,1,0,-1185.76,2,7533.28,0,0,1,9965.12,2,1,6165.46,1,3,12167.71
5,202101,1,0,0,47,40,5689.24,40020.62,2733.96,2305.12,214.3,8,1,1,0,-375.47,2,10478.17,0,0,1,12765.53,2,10,18918.16,1,2,7896
5,202102,1,0,0,47,41,4800.42,43531.53,1652.2,2234.38,449.52,8,1,1,0,-266.4,2,13177.17,0,0,1,44003.81,2,4,12043.19,1,2,5838.56
5,202103,1,0,0,47,42,3933.25,45545.39,683.7,2230.2,540.09,8,1,1,0,-1432.29,2,5886.17,0,0,1,20465.88,1,7,34208.44,1,2,6957.42
5,202104,1,0,1,47,43,1617.77,46172.91,-946.76,1711.79,474.52,8,1,1,0,-4166.85,2,1086.02,0,0,1,36535.45,1,1,2346,1,2,7558.75
5,202105,1,0,0,47,44,3172.39,47321.28,612.37,1609.56,572.89,8,1,1,0,-1135.66,2,8135.68,0,0,1,38791.94,1,1,3519,1,2,7558.75
5,202106,1,0,0,47,45,4378.92,50820.51,2039.9,1540.87,453.18,8,1,1,0,-3413.43,2,733.41,0,0,1,31065.33,1,1,1336.87,1,2,8126.48
5,202107,1,0,0,47,46,4914.62,51369.32,2330.17,1682.34,520.94,8,1,1,0,-4551.59,2,567.16,0,0,1,19317.35,1,1,1570.75,1,2,6836.18
5,202108,1,0,0,47,47,4629.84,51751.32,2075.29,1585.54,592.25,8,1,1,0,-2138.57,2,3296.98,0,0,1,19803.77,1,2,4792.94,1,2,7481.33
5,202109,1,0,0,47,48,5079.85,52655.7,2570.27,1611.5,527.95,8,1,1,0,-3371.16,2,591.76,0,0,1,21691.7,1,0,0,1,2,9012.1
6,201901,1,0,1,45,16,,,,,,9,1,1,0,,2,,0,0,1,136923.79,1,4,9420.58,1,23,15050.75
6,201902,1,0,1,45,17,,,,,,9,1,1,0,,2,0,0,0,1,39121.7,1,14,26657.59,1,21,15652.54
6,201903,1,0,1,45,18,,,,,,9,1,1,0,,2,0,0,0,1,-5122.39,1,7,12901.7,1,21,17312.75
6,201904,1,0,1,45,19,,,,,,9,1,1,0,,2,0,0,0,1,131285.98,1,5,9508.22,1,17,15186.03
6,201905,1,0,1,45,20,0,0,0,0,0,9,1,1,0,,2,0,0,0,1,-947.66,1,5,15010.88,1,16,16685.74
6,201906,1,0,1,45,21,,,,,,9,1,1,0,,2,,0,0,1,3010.58,1,0,0,1,14,15199.99
6,201907,1,0,1,45,22,,,,,,9,1,1,0,,2,97,0,0,1,-1941.24,1,1,2333.09,1,11,13343.32
6,201908,1,0,0,45,23,,,,,2,9,1,1,0,,2,0,0,0,1,-5878.93,1,0,0,1,14,14796.48
6,201909,1,0,1,45,24,,,,,,10,1,1,0,,2,,0,0,1,-166.16,1,0,0,1,11,13509.25
6,201910,1,0,1,45,25,0,0,0,0,0,10,1,1,0,,2,89,0,0,1,4947.17,1,1,982.97,1,10,12795.36
6,201911,1,0,1,45,26,,,,,,10,1,1,0,,2,1,0,0,1,-238.81,1,0,0,1,9,13063.27
6,201912,1,0,1,45,27,,,,,,10,1,1,0,,2,0,0,0,1,41102.45,1,0,0,1,8,11930.55
6,202001,1,0,1,46,28,,,66,,,10,1,1,0,,2,,0,0,1,-4216.12,1,2,8745.65,1,8,11930.55
6,202002,1,0,0,46,29,,,,,91,10,1,1,0,,2,0,0,0,1,-4838.27,1,0,0,1,6,11040.18
6,202003,1,0,1,46,30,,,,,,10,1,1,0,,2,,0,0,1,159.98,1,1,5016.9,1,6,11099.98
6,202004,1,0,1,46,31,,,,,,10,1,1,0,,2,,0,0,1,-572.54,1,2,21193.92,1,6,11777.41
6,202005,1,0,1,46,32,,,,,89,10,1,1,0,,2,,0,0,1,-1681.57,1,0,0,1,5,10444.25
6,202006,0,0,0,46,33,0,0,0,0,0,10,1,1,0,,2,0,0,0,1,0,1,0,0,1,0,0
6,202007,1,0,1,46,34,,,,,,10,1,1,0,,2,,0,0,1,10950.02,1,1,3495.54,1,5,11224.29
6,202008,1,0,1,46,35,,,,,,10,1,1,0,,2,,0,0,1,-3297.64,1,2,4375.2,1,3,9854.81
6,202009,1,0,1,46,36,,,,,,10,1,1,0,,2,,0,0,1,-2189.35,1,1,5625.68,1,3,10686.47
6,202010,1,0,0,46,37,,,,,85,10,1,1,0,,2,0,0,0,1,-5835.9,2,0,0,1,3,9893.59
6,202011,1,0,0,46,38,,,,,,8,1,1,0,,2,,0,0,1,-2532.19,2,1,2699.07,1,3,12167.71
6,202012,1,0,0,46,39,,,,,,8,1,1,0,,2,,0,0,1,9965.12,2,1,6165.46,1,3,12167.71
6,202101,1,0,0,47,40,,,,,,8,1,1,0,,2,,0,0,1,12765.53,2,10,18918.16,1,2,7896
6,202102,1,0,0,47,41,,,,,,8,1,1,0,,2,,0,0,1,44003.81,2,4,12043.19,1,2,5838.56
6,202103,1,0,0,47,42,,,,,,8,1,1,0,,2,,0,0,1,20465.88,1,7,34208.44,1,2,6957.42
6,202104,1,0,1,47,43,,,,,,8,1,1,0,,2,,0,0,1,36535.45,1,1,2346,1,2,7558.75
6,202105,1,0,0,47,44,,,,,,8,1,1,0,,2,,0,0,1,38791.94,1,1,3519,1,2,7558.75
6,202106,1,0,0,47,45,,,,,,8,1,1,0,,2,,0,0,1,31065.33,1,1,1336.87,1,2,8126.48
6,202107,1,0,0,47,46,,,,,,8,1,1,0,,2,,0,0,1,19317.35,1,1,1570.75,1,2,6836.18
6,202108,1,0,0,47,47,,,,,,8,1,1,0,,2,,0,0,1,19803.77,1,2,4792.94,1,2,7481.33
6,202109,1,0,0,47,48,,,,,,8,1,1,0,,2,,0,0,1,21691.7,1,0,0,1,2,9012.1
7,201901,1,0,1,45,16,,,,,,9,1,1,0,,2,,0,0,1,136923.79,1,4,9420.58,1,23,15050.75
7,201902,1,0,1,45,17,,,,,,9,1,1,0,,2,0,0,0,1,39121.7,1,14,26657.59,1,21,15652.54
7,201903,1,0,1,45,18,,,,,,9,1,1,0,,2,0,0,0,1,-5122.39,1,7,12901.7,1,21,17312.75
7,201904,1,0,1,45,19,,,,,,9,1,1,0,,2,0,0,0,1,131285.98,1,5,9508.22,1,17,15186.03
7,201905,1,0,1,45,20,0,0,0,0,0,9,1,1,0,,2,0,0,0,1,-947.66,1,5,15010.88,1,16,16685.74
7,201906,1,0,1,45,21,,,,,,9,1,1,0,,2,,0,0,1,3010.58,1,0,0,1,14,15199.99
7,201907,1,0,1,45,22,,,,,,9,1,1,0,,2,97,0,0,1,-1941.24,1,1,2333.09,1,11,13343.32
7,201908,1,0,0,45,23,,,,,2,9,1,1,0,,2,0,0,0,1,-5878.93,1,0,0,1,14,14796.48
7,201909,1,0,1,45,24,,,,,,10,1,1,0,,2,,0,0,1,-166.16,1,0,0,1,11,13509.25
